dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
5.000000e-02 0.986005 0.000000 0.030314 0.009209
1.000000e-02 0.154314 0.000000 0.036833 0.004068
1.000000e-03 0.014760 0.000000 0.131783 0.002352
9.000000e-04 0.013618 0.000000 0.150984 0.005618
8.000000e-04 0.011863 0.000000 0.161336 0.003117
7.000000e-04 0.010109 0.000000 0.179693 0.002658
6.000000e-04 0.009277 0.000000 0.205356 0.002912
5.000000e-04 0.007527 0.000000 0.242352 0.003093
4.000000e-04 0.006084 0.000000 0.294269 0.001551
3.000000e-04 0.004490 0.000000 0.383982 0.001711
2.000000e-04 0.002897 0.000000 0.563762 0.004214
1.000000e-04 0.001458 0.000000 1.101252 0.008064
9.000000e-05 0.001376 0.000000 1.229321 0.008900
8.000000e-05 0.001232 0.000000 1.381441 0.010570
7.000000e-05 0.001027 0.000000 1.574994 0.011933
6.000000e-05 0.000853 0.000000 1.833183 0.006065
5.000000e-05 0.000740 0.000000 2.184948 0.013416
4.000000e-05 0.000596 0.000000 2.725030 0.016356
3.000000e-05 0.000467 0.000000 3.617576 0.017581
2.000000e-05 0.000308 0.000000 5.394629 0.027885
1.000000e-05 0.000150 0.000000 10.751820 0.033010
1.000000e-06 0.000017 0.000000 106.919754 0.373175
