dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
5.000000e-02 0.114422 nan 0.055432 nan
1.000000e-02 0.019233 nan 0.041230 nan
1.000000e-03 0.002141 nan 0.145185 nan
9.000000e-04 0.001749 nan 0.161670 nan
8.000000e-04 0.001516 nan 0.177738 nan
7.000000e-04 0.001520 nan 0.208158 nan
6.000000e-04 0.001049 nan 0.238717 nan
5.000000e-04 0.000974 nan 0.275649 nan
4.000000e-04 0.000900 nan 0.345051 nan
3.000000e-04 0.000587 nan 0.436966 nan
2.000000e-04 0.000433 nan 0.660445 nan
1.000000e-04 0.000200 nan 1.280837 nan
9.000000e-05 0.000145 nan 1.403672 nan
8.000000e-05 0.000153 nan 1.568582 nan
7.000000e-05 0.000162 nan 1.808203 nan
6.000000e-05 0.000123 nan 2.078558 nan
5.000000e-05 0.000084 nan 2.487348 nan
4.000000e-05 0.000092 nan 3.123498 nan
3.000000e-05 0.000053 nan 4.125687 nan
2.000000e-05 0.000045 nan 6.154124 nan
1.000000e-05 0.000022 nan 12.343212 nan
1.000000e-06 0.000003 nan 123.229503 nan
