dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
5.000000e-02 0.587777 0.000000 0.034741 0.012735
1.000000e-02 0.099430 0.000000 0.059945 0.001318
1.000000e-03 0.009987 0.000000 0.381990 0.005941
9.000000e-04 0.007946 0.000000 0.417119 0.005683
8.000000e-04 0.007999 0.000000 0.466052 0.006398
7.000000e-04 0.006732 0.000000 0.525791 0.003782
6.000000e-04 0.005541 0.000000 0.612876 0.007114
5.000000e-04 0.005022 0.000000 0.732091 0.012129
4.000000e-04 0.004031 0.000000 0.906845 0.012156
3.000000e-04 0.002779 0.000000 1.199367 0.014536
2.000000e-04 0.001897 0.000000 1.782653 0.016993
1.000000e-04 0.000895 0.000000 3.524640 0.029778
9.000000e-05 0.000858 0.000000 3.916115 0.041066
8.000000e-05 0.000731 0.000000 4.409459 0.040828
7.000000e-05 0.000660 0.000000 5.012686 0.042727
6.000000e-05 0.000561 0.000000 5.851793 0.038488
5.000000e-05 0.000471 0.000000 7.002315 0.046152
4.000000e-05 0.000363 0.000000 8.747954 0.063936
3.000000e-05 0.000264 0.000000 11.643047 0.091404
2.000000e-05 0.000184 0.000000 17.445329 0.123198
1.000000e-05 0.000093 0.000000 34.933320 0.391012
1.000000e-06 0.000011 0.000000 348.493958 3.237203
