dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
1.000000e-02 2.783228 0.000000 0.034660 0.011537
1.000000e-03 0.117124 0.000000 0.115775 0.001071
9.000000e-04 0.104552 0.000000 0.128983 0.001820
8.000000e-04 0.092252 0.000000 0.143251 0.002585
7.000000e-04 0.080144 0.000000 0.158808 0.003228
6.000000e-04 0.068258 0.000000 0.182359 0.002426
5.000000e-04 0.056554 0.000000 0.215104 0.002807
4.000000e-04 0.044931 0.000000 0.262952 0.005119
3.000000e-04 0.033467 0.000000 0.341552 0.002610
2.000000e-04 0.022158 0.000000 0.501784 0.005709
1.000000e-04 0.011006 0.000000 0.973145 0.005849
9.000000e-05 0.009899 0.000000 1.084032 0.010985
8.000000e-05 0.008792 0.000000 1.216145 0.012486
7.000000e-05 0.007688 0.000000 1.387908 0.019031
6.000000e-05 0.006586 0.000000 1.604475 0.011775
5.000000e-05 0.005485 0.000000 1.926505 0.014535
4.000000e-05 0.004384 0.000000 2.395898 0.009702
3.000000e-05 0.003286 0.000000 3.178265 0.014099
2.000000e-05 0.002189 0.000000 4.740706 0.022709
1.000000e-05 0.001094 0.000000 9.441138 0.027266
1.000000e-06 0.000109 0.000000 93.888320 0.290820
