dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
5.000000e-02 0.114422 0.000000 0.028398 0.009294
1.000000e-02 0.019233 0.000000 0.036245 0.002182
1.000000e-03 0.002141 0.000000 0.147979 0.001250
9.000000e-04 0.001749 0.000000 0.172161 0.007940
8.000000e-04 0.001516 0.000000 0.184629 0.004359
7.000000e-04 0.001520 0.000000 0.204450 0.001919
6.000000e-04 0.001049 0.000000 0.234947 0.004416
5.000000e-04 0.000974 0.000000 0.278938 0.010969
4.000000e-04 0.000900 0.000000 0.336847 0.003028
3.000000e-04 0.000587 0.000000 0.441771 0.005859
2.000000e-04 0.000433 0.000000 0.652066 0.006637
1.000000e-04 0.000200 0.000000 1.280059 0.016027
9.000000e-05 0.000145 0.000000 1.419080 0.013122
8.000000e-05 0.000153 0.000000 1.592492 0.011332
7.000000e-05 0.000162 0.000000 1.806561 0.009931
6.000000e-05 0.000123 0.000000 2.103571 0.011143
5.000000e-05 0.000084 0.000000 2.515006 0.013930
4.000000e-05 0.000092 0.000000 3.140471 0.014138
3.000000e-05 0.000053 0.000000 4.158715 0.009474
2.000000e-05 0.000045 0.000000 6.231734 0.015236
1.000000e-05 0.000022 0.000000 12.398710 0.039575
1.000000e-06 0.000003 0.000000 123.318028 0.299559
