dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
1.000000e-02 1.047130 0.000000 0.048943 0.011642
1.000000e-03 0.066912 0.000000 0.239299 0.003483
9.000000e-04 0.059899 0.000000 0.268007 0.004530
8.000000e-04 0.053028 0.000000 0.296154 0.004146
7.000000e-04 0.046183 0.000000 0.333123 0.004259
6.000000e-04 0.039452 0.000000 0.384046 0.002458
5.000000e-04 0.032734 0.000000 0.456387 0.003888
4.000000e-04 0.026072 0.000000 0.563011 0.004803
3.000000e-04 0.019474 0.000000 0.742440 0.006169
2.000000e-04 0.012926 0.000000 1.103559 0.007649
1.000000e-04 0.006437 0.000000 2.178779 0.009733
9.000000e-05 0.005791 0.000000 2.411302 0.012266
8.000000e-05 0.005145 0.000000 2.704117 0.012683
7.000000e-05 0.004500 0.000000 3.078304 0.013281
6.000000e-05 0.003856 0.000000 3.589154 0.014472
5.000000e-05 0.003212 0.000000 4.297561 0.009546
4.000000e-05 0.002568 0.000000 5.369322 0.012127
3.000000e-05 0.001925 0.000000 7.136687 0.007845
2.000000e-05 0.001283 0.000000 10.679166 0.012126
1.000000e-05 0.000641 0.000000 21.325229 0.011661
1.000000e-06 0.000064 0.000000 212.824121 0.040967
