dt(ns) dE_ave(MeV) sdE(MeV) Tsim(s) sTsim(s)
5.000000e-02 0.055355 0.000000 0.031054 0.003281
1.000000e-02 0.009868 0.000000 0.063656 0.000893
1.000000e-03 0.001141 0.000000 0.435864 0.005332
9.000000e-04 0.001325 0.000000 0.478216 0.005950
8.000000e-04 0.001112 0.000000 0.533789 0.003897
7.000000e-04 0.000705 0.000000 0.605860 0.005441
6.000000e-04 0.000687 0.000000 0.703851 0.009447
5.000000e-04 0.000474 0.000000 0.840173 0.009130
4.000000e-04 0.000460 0.000000 1.039166 0.005874
3.000000e-04 0.000456 0.000000 1.378822 0.007995
2.000000e-04 0.000207 0.000000 2.045464 0.008499
1.000000e-04 0.000127 0.000000 4.052472 0.014711
9.000000e-05 0.000091 0.000000 4.500401 0.015404
8.000000e-05 0.000124 0.000000 5.048922 0.014392
7.000000e-05 0.000062 0.000000 5.773208 0.031443
6.000000e-05 0.000057 0.000000 6.726501 0.020609
5.000000e-05 0.000060 0.000000 8.045931 0.014246
4.000000e-05 0.000039 0.000000 10.048091 0.012756
3.000000e-05 0.000045 0.000000 13.396687 0.028057
2.000000e-05 0.000023 0.000000 20.038889 0.006436
1.000000e-05 0.000016 0.000000 40.081797 0.120627
1.000000e-06 0.000003 0.000000 400.242087 0.554172
